sep=,
"Time","camunda-platform-elasticsearch-master-0 / camunda8 / PKG","camunda-platform-elasticsearch-master-1 / camunda8 / PKG","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / PKG","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / PKG","camunda-platform-zeebe-0 / camunda8 / PKG","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / PKG","coredns-6799fbcd5-hv5gw / kube-system / PKG","helm-install-traefik-crd-g2kkj / kube-system / PKG","helm-install-traefik-v6j69 / kube-system / PKG","local-path-provisioner-84db5d44d9-6lpch / kube-system / PKG","metrics-server-67c658944b-p7nxh / kube-system / PKG","svclb-traefik-b23bf1fe-nwmmj / kube-system / PKG","traefik-f4564c4f4-g8jd6 / kube-system / PKG","load-controller-8457f8b5d6-8cwqx / load-controller / PKG","test-responder-84465bf468-gfz26 / measuring-endpoints / PKG","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / PKG","kepler-6jd6h / monitoring / PKG","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / PKG","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / PKG","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / PKG","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / PKG","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / PKG","system_processes / system / PKG","restworkerjava-865c45bdb4-r7jm4 / worker / PKG","camunda-platform-elasticsearch-master-0 / camunda8 / DRAM","camunda-platform-elasticsearch-master-1 / camunda8 / DRAM","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / DRAM","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / DRAM","camunda-platform-zeebe-0 / camunda8 / DRAM","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / DRAM","coredns-6799fbcd5-hv5gw / kube-system / DRAM","helm-install-traefik-crd-g2kkj / kube-system / DRAM","helm-install-traefik-v6j69 / kube-system / DRAM","local-path-provisioner-84db5d44d9-6lpch / kube-system / DRAM","metrics-server-67c658944b-p7nxh / kube-system / DRAM","svclb-traefik-b23bf1fe-nwmmj / kube-system / DRAM","traefik-f4564c4f4-g8jd6 / kube-system / DRAM","load-controller-8457f8b5d6-8cwqx / load-controller / DRAM","test-responder-84465bf468-gfz26 / measuring-endpoints / DRAM","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / DRAM","kepler-6jd6h / monitoring / DRAM","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / DRAM","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / DRAM","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / DRAM","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / DRAM","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / DRAM","system_processes / system / DRAM","restworkerjava-865c45bdb4-r7jm4 / worker / DRAM","camunda-platform-elasticsearch-master-0 / camunda8 / OTHER","camunda-platform-elasticsearch-master-1 / camunda8 / OTHER","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / OTHER","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / OTHER","camunda-platform-zeebe-0 / camunda8 / OTHER","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / OTHER","coredns-6799fbcd5-hv5gw / kube-system / OTHER","helm-install-traefik-crd-g2kkj / kube-system / OTHER","helm-install-traefik-v6j69 / kube-system / OTHER","local-path-provisioner-84db5d44d9-6lpch / kube-system / OTHER","metrics-server-67c658944b-p7nxh / kube-system / OTHER","svclb-traefik-b23bf1fe-nwmmj / kube-system / OTHER","traefik-f4564c4f4-g8jd6 / kube-system / OTHER","load-controller-8457f8b5d6-8cwqx / load-controller / OTHER","test-responder-84465bf468-gfz26 / measuring-endpoints / OTHER","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / OTHER","kepler-6jd6h / monitoring / OTHER","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / OTHER","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / OTHER","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / OTHER","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / OTHER","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / OTHER","system_processes / system / OTHER","restworkerjava-865c45bdb4-r7jm4 / worker / OTHER"
2024-02-17 16:27:00,2.82,3.09,0.292,0.282,0.425,0.315,0.285,0.280,0.280,0.281,0.314,0.559,0.280,0.281,0.281,0.561,0.328,0.841,0.280,0.280,0.280,1.10,1.75,0.281,0.0921,0.0858,0.0249,0.0237,0.0249,0.0240,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0237,0.0465,0.0237,0.0687,0.0234,0.0228,0.0231,0.0711,0.0414,0.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:27:30,2.05,1.28,0.494,0.347,1.08,0.406,0.288,0.280,0.280,0.281,0.348,0.559,0.280,0.281,0.293,0.560,0.333,0.842,0.284,0.280,0.280,1.17,1.53,0.311,0.0603,0.0555,0.0273,0.0243,0.0312,0.0261,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0240,0.0462,0.0240,0.0687,0.0234,0.0228,0.0231,0.0705,0.0384,0.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:28:00,7.09,5.11,0.393,0.357,0.962,0.381,0.286,0.280,0.280,0.281,0.308,0.559,0.280,0.281,0.289,0.570,0.400,0.841,0.285,0.280,0.280,2.22,1.83,0.304,0.120,0.139,0.0282,0.0243,0.0357,0.0270,0.0240,0.0225,0.0225,0.0237,0.0240,0.0450,0.0234,0.0237,0.0243,0.0465,0.0237,0.0687,0.0234,0.0228,0.0231,0.111,0.0522,0.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:28:30,2.90,1.85,0.830,0.499,2.77,0.526,0.289,0.277,0.277,0.278,0.346,0.554,0.278,0.280,0.319,0.555,0.370,0.860,0.279,0.278,0.277,1.20,2.84,0.356,0.0660,0.0648,0.0339,0.0261,0.0513,0.0309,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0264,0.0456,0.0237,0.0687,0.0231,0.0225,0.0228,0.0714,0.0684,0.0288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:29:00,7.39,4.55,0.710,0.422,1.71,0.452,0.291,0.277,0.277,0.278,0.337,0.554,0.277,0.279,0.303,0.556,0.343,0.835,0.281,0.278,0.278,1.45,2.47,0.336,0.146,0.114,0.0318,0.0255,0.0489,0.0303,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0252,0.0459,0.0234,0.0678,0.0231,0.0228,0.0228,0.0714,0.0615,0.0288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:29:30,4.19,4.55,1.56,0.807,4.96,0.797,0.290,0.280,0.280,0.281,0.324,0.559,0.280,0.282,0.370,0.560,0.328,1.12,0.281,0.280,0.280,1.05,3.75,0.472,0.0981,0.0951,0.0477,0.0306,0.0981,0.0426,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0315,0.0462,0.0240,0.0696,0.0237,0.0228,0.0231,0.0717,0.0693,0.0411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:30:00,2.12,1.89,1.10,0.621,5.27,0.734,0.292,0.277,0.277,0.278,0.313,0.554,0.278,0.280,0.344,0.556,0.462,0.845,0.282,0.278,0.278,1.99,2.67,0.436,0.0699,0.0711,0.0366,0.0279,0.0954,0.0384,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0297,0.0459,0.0237,0.0678,0.0234,0.0231,0.0228,0.0861,0.0564,0.0378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:30:30,4.99,3.34,3.32,1.16,9.40,1.02,0.292,0.280,0.280,0.281,0.356,0.559,0.281,0.282,0.442,0.560,0.402,0.971,0.284,0.281,0.280,1.39,4.11,0.587,0.119,0.112,0.0552,0.0363,0.170,0.0513,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0354,0.0462,0.0243,0.0708,0.0234,0.0231,0.0231,0.0744,0.0825,0.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:31:00,2.80,3.90,1.93,0.964,7.08,0.879,0.291,0.280,0.280,0.281,0.332,0.559,0.281,0.282,0.380,0.560,0.418,0.857,0.285,0.280,0.280,1.41,3.11,0.496,0.0861,0.0888,0.0468,0.0342,0.145,0.0411,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0312,0.0465,0.0240,0.0687,0.0234,0.0231,0.0231,0.0711,0.0612,0.0405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:31:30,5.31,5.29,3.27,1.70,9.13,1.24,0.298,0.280,0.280,0.281,0.349,0.559,0.280,0.281,0.519,0.560,0.371,0.844,0.285,0.280,0.280,1.06,6.42,0.714,0.127,0.137,0.0681,0.0453,0.182,0.0615,0.0246,0.0225,0.0225,0.0237,0.0237,0.0450,0.0228,0.0237,0.0399,0.0462,0.0249,0.0690,0.0234,0.0231,0.0228,0.0699,0.132,0.0552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
