sep=,
"Time","restworkerjava-7c678c79d7-hnmtn / worker / PKG","restworkerjava-7c678c79d7-hnmtn / worker / DRAM","restworkerjava-7c678c79d7-hnmtn / worker / OTHER"
2024-01-31 23:33:00,0.232,0.0188,0
2024-01-31 23:33:30,0.233,0.0188,0
2024-01-31 23:34:00,0.235,0.0187,0.000100
2024-01-31 23:34:30,0.232,0.0188,0
2024-01-31 23:35:00,0.233,0.0188,0
2024-01-31 23:35:30,0.548,0.0230,0
2024-01-31 23:36:00,0.302,0.0215,0
2024-01-31 23:36:30,0.319,0.0243,0
2024-01-31 23:37:00,0.343,0.0247,0
2024-01-31 23:37:30,0.446,0.0327,0
2024-01-31 23:38:00,0.596,0.0298,0
2024-01-31 23:38:30,0.991,0.0341,0
2024-01-31 23:39:00,0.473,0.0316,0
2024-01-31 23:39:30,0.479,0.0361,0
2024-01-31 23:40:00,0.803,0.0362,0
2024-01-31 23:40:30,0.937,0.0400,0
2024-01-31 23:41:00,0.839,0.0408,0
2024-01-31 23:41:30,0.783,0.0338,0
2024-01-31 23:42:00,1.13,0.0335,0
2024-01-31 23:42:30,0.728,0.0283,0
2024-01-31 23:43:00,0.881,0.0306,0
2024-01-31 23:43:30,0.461,0.0265,0
2024-01-31 23:44:00,0.457,0.0295,0
2024-01-31 23:44:30,0.426,0.0319,0
2024-01-31 23:45:00,0.433,0.0286,0
2024-01-31 23:45:30,0.427,0.0329,0
2024-01-31 23:46:00,0.788,0.0318,0
2024-01-31 23:46:30,0.426,0.0308,0
2024-01-31 23:47:00,0.417,0.0357,0
2024-01-31 23:47:30,0.539,0.0387,0
2024-01-31 23:48:00,0.491,0.0365,0
2024-01-31 23:48:30,0.426,0.0336,0
2024-01-31 23:49:00,0.503,0.0408,0
2024-01-31 23:49:30,0.614,0.0396,0
2024-01-31 23:50:00,0.453,0.0309,0
2024-01-31 23:50:30,0.336,0.0230,0
2024-01-31 23:51:00,0.308,0.0217,0
2024-01-31 23:51:30,0.294,0.0213,0
2024-01-31 23:52:00,0.235,0.0191,0
2024-01-31 23:52:30,0.238,0.0185,0.000100
2024-01-31 23:53:00,0.236,0.0187,0
2024-01-31 23:53:30,0.231,0.0186,0.000100
2024-01-31 23:54:00,0.233,0.0187,0
2024-01-31 23:54:30,0.232,0.0188,0

