sep=,
"Time","Job completion camunda8"
2024-01-31 23:35:30,0.199
2024-01-31 23:36:00,0.407
2024-01-31 23:36:30,0.889
2024-01-31 23:37:00,1.32
2024-01-31 23:37:30,2.15
2024-01-31 23:38:00,2.75
2024-01-31 23:38:30,4.22
2024-01-31 23:39:00,5.45
2024-01-31 23:39:30,8.15
2024-01-31 23:40:00,10.7
2024-01-31 23:40:30,15.3
2024-01-31 23:41:00,20.4
2024-01-31 23:41:30,25.8
2024-01-31 23:42:00,33.2
2024-01-31 23:42:30,36.8
2024-01-31 23:43:00,44.2
2024-01-31 23:43:30,48.2
2024-01-31 23:44:00,53.3
2024-01-31 23:44:30,62.8
2024-01-31 23:45:00,68.5
2024-01-31 23:45:30,76.1
2024-01-31 23:46:00,81.4
2024-01-31 23:46:30,86.2
2024-01-31 23:47:00,95.4
2024-01-31 23:47:30,111
2024-01-31 23:48:00,118
2024-01-31 23:48:30,117
2024-01-31 23:49:00,123
2024-01-31 23:49:30,128
2024-01-31 23:50:00,116
2024-01-31 23:50:30,100
2024-01-31 23:51:00,62.0
2024-01-31 23:51:30,32.6
2024-01-31 23:52:00,20.6
2024-01-31 23:52:30,9.51
2024-01-31 23:53:00,3.19
2024-01-31 23:53:30,0
2024-01-31 23:54:00,0
2024-01-31 23:54:30,0
2024-01-31 23:55:00,0

