sep=,
"Time","restworkerjava-7c678c79d7-hnmtn / worker / PKG","restworkerjava-7c678c79d7-hnmtn / worker / DRAM","restworkerjava-7c678c79d7-hnmtn / worker / OTHER"
2024-02-01 11:40:00,0.292,0.0186,0
2024-02-01 11:40:30,0.280,0.0185,0
2024-02-01 11:41:00,0.298,0.0189,0
2024-02-01 11:41:30,0.284,0.0186,0
2024-02-01 11:42:00,0.283,0.0187,0
2024-02-01 11:42:30,0.349,0.0195,0
2024-02-01 11:43:00,0.349,0.0199,0
2024-02-01 11:43:30,0.323,0.0192,0
2024-02-01 11:44:00,0.319,0.0191,0
2024-02-01 11:44:30,0.344,0.0197,0
2024-02-01 11:45:00,0.345,0.0199,0
2024-02-01 11:45:30,0.355,0.0195,0
2024-02-01 11:46:00,0.407,0.0207,0
2024-02-01 11:46:30,0.388,0.0202,0
2024-02-01 11:47:00,0.516,0.0228,0
2024-02-01 11:47:30,0.435,0.0207,0
2024-02-01 11:48:00,0.630,0.0248,0
2024-02-01 11:48:30,0.392,0.0207,0
2024-02-01 11:49:00,0.808,0.0271,0
2024-02-01 11:49:30,0.542,0.0235,0
2024-02-01 11:50:00,0.747,0.0253,0
2024-02-01 11:50:30,0.741,0.0269,0
2024-02-01 11:51:00,0.546,0.0221,0
2024-02-01 11:51:30,1.09,0.0334,0
2024-02-01 11:52:00,0.639,0.0251,0
2024-02-01 11:52:30,0.898,0.0279,0
2024-02-01 11:53:00,1.17,0.0354,0
2024-02-01 11:53:30,0.559,0.0239,0
2024-02-01 11:54:00,1.12,0.0324,0
2024-02-01 11:54:30,1.40,0.0412,0
2024-02-01 11:55:00,0.869,0.0287,0
2024-02-01 11:55:30,0.723,0.0249,0
2024-02-01 11:56:00,1.44,0.0404,0
2024-02-01 11:56:30,1.35,0.0392,0
2024-02-01 11:57:00,0.896,0.0286,0
2024-02-01 11:57:30,0.549,0.0227,0
2024-02-01 11:58:00,0.297,0.0187,0

