sep=,
"Time","Job completion camunda8"
2024-02-01 11:40:00,0
2024-02-01 11:40:30,0
2024-02-01 11:41:00,0
2024-02-01 11:41:30,0
2024-02-01 11:42:00,0
2024-02-01 11:42:30,0.345
2024-02-01 11:43:00,0.564
2024-02-01 11:43:30,1.27
2024-02-01 11:44:00,1.64
2024-02-01 11:44:30,2.53
2024-02-01 11:45:00,3.22
2024-02-01 11:45:30,4.95
2024-02-01 11:46:00,6.53
2024-02-01 11:46:30,9.30
2024-02-01 11:47:00,13.3
2024-02-01 11:47:30,16.5
2024-02-01 11:48:00,27.0
2024-02-01 11:48:30,25.2
2024-02-01 11:49:00,43.3
2024-02-01 11:49:30,34.0
2024-02-01 11:50:00,51.2
2024-02-01 11:50:30,51.4
2024-02-01 11:51:00,52.4
2024-02-01 11:51:30,82.0
2024-02-01 11:52:00,58.4
2024-02-01 11:52:30,89.6
2024-02-01 11:53:00,96.2
2024-02-01 11:53:30,74.6
2024-02-01 11:54:00,112
2024-02-01 11:54:30,117
2024-02-01 11:55:00,108
2024-02-01 11:55:30,121
2024-02-01 11:56:00,119
2024-02-01 11:56:30,129
2024-02-01 11:57:00,142
2024-02-01 11:57:30,103
2024-02-01 11:58:00,47.9
2024-02-01 11:58:30,12.8
2024-02-01 11:59:00,0
2024-02-01 11:59:30,0
2024-02-01 12:00:00,0

