sep=,
"Time","restworkerjava-7c678c79d7-hnmtn / worker / PKG","restworkerjava-7c678c79d7-hnmtn / worker / DRAM","restworkerjava-7c678c79d7-hnmtn / worker / OTHER"
2024-02-01 12:54:00,0.334,0.0171,0
2024-02-01 12:54:10,0.296,0.0225,0
2024-02-01 12:54:20,0.410,0.0189,0
2024-02-01 12:54:30,0.231,0.0165,0
2024-02-01 12:54:40,0.518,0.0243,0
2024-02-01 12:54:50,0.298,0.0189,0
2024-02-01 12:55:00,0.492,0.0195,0
2024-02-01 12:55:10,0.326,0.0222,0
2024-02-01 12:55:20,0.302,0.0183,0
2024-02-01 12:55:30,0.239,0.0168,0
2024-02-01 12:55:40,0.391,0.0225,0
2024-02-01 12:55:50,0.227,0.0168,0
2024-02-01 12:56:00,0.328,0.0171,0
2024-02-01 12:56:10,0.397,0.0240,0
2024-02-01 12:56:20,0.286,0.0177,0
2024-02-01 12:56:30,0.304,0.0180,0
2024-02-01 12:56:40,0.771,0.0276,0
2024-02-01 12:56:50,0.367,0.0198,0
2024-02-01 12:57:00,0.463,0.0195,0
2024-02-01 12:57:10,0.493,0.0249,0
2024-02-01 12:57:20,0.360,0.0189,0
2024-02-01 12:57:30,0.288,0.0177,0
2024-02-01 12:57:40,0.448,0.0231,0
2024-02-01 12:57:50,0.230,0.0168,0
2024-02-01 12:58:00,0.324,0.0168,0
2024-02-01 12:58:10,0.369,0.0231,0
2024-02-01 12:58:20,0.316,0.0180,0
2024-02-01 12:58:30,0.349,0.0183,0
2024-02-01 12:58:40,0.452,0.0231,0
2024-02-01 12:58:50,0.262,0.0177,0
2024-02-01 12:59:00,0.314,0.0165,0
2024-02-01 12:59:10,0.395,0.0234,0
2024-02-01 12:59:20,0.393,0.0189,0
2024-02-01 12:59:30,0.365,0.0186,0
2024-02-01 12:59:40,0.527,0.0243,0
2024-02-01 12:59:50,0.254,0.0168,0
2024-02-01 13:00:00,0.312,0.0168,0
2024-02-01 13:00:10,0.367,0.0237,0
2024-02-01 13:00:20,0.558,0.0210,0
2024-02-01 13:00:30,0.504,0.0210,0
2024-02-01 13:00:40,0.689,0.0267,0
2024-02-01 13:00:50,0.263,0.0171,0
2024-02-01 13:01:00,0.345,0.0171,0
2024-02-01 13:01:10,0.294,0.0225,0
2024-02-01 13:01:20,0.689,0.0228,0
2024-02-01 13:01:30,0.619,0.0231,0
2024-02-01 13:01:40,0.898,0.0306,0
2024-02-01 13:01:50,0.526,0.0216,0
2024-02-01 13:02:00,0.336,0.0168,0
2024-02-01 13:02:10,0.304,0.0225,0
2024-02-01 13:02:20,0.295,0.0174,0
2024-02-01 13:02:30,0.936,0.0267,0
2024-02-01 13:02:40,1.04,0.0339,0
2024-02-01 13:02:50,0.754,0.0258,0
2024-02-01 13:03:00,0.652,0.0234,0
2024-02-01 13:03:10,0.341,0.0225,0
