sep=,
"Time","Job completion camunda8"
2024-02-01 12:54:00,0
2024-02-01 12:54:10,0
2024-02-01 12:54:20,0
2024-02-01 12:54:30,0
2024-02-01 12:54:40,0
2024-02-01 12:54:50,0
2024-02-01 12:55:00,0
2024-02-01 12:55:10,0
2024-02-01 12:55:20,0
2024-02-01 12:55:30,0
2024-02-01 12:55:40,0
2024-02-01 12:55:50,0
2024-02-01 12:56:00,0
2024-02-01 12:56:10,0.136
2024-02-01 12:56:20,0.327
2024-02-01 12:56:30,0.518
2024-02-01 12:56:40,0.573
2024-02-01 12:56:50,0.573
2024-02-01 12:57:00,0.573
2024-02-01 12:57:10,0.764
2024-02-01 12:57:20,1.16
2024-02-01 12:57:30,1.55
2024-02-01 12:57:40,1.72
2024-02-01 12:57:50,1.72
2024-02-01 12:58:00,1.58
2024-02-01 12:58:10,1.72
2024-02-01 12:58:20,2.30
2024-02-01 12:58:30,3.08
2024-02-01 12:58:40,3.44
2024-02-01 12:58:50,3.44
2024-02-01 12:59:00,3.25
2024-02-01 12:59:10,3.32
2024-02-01 12:59:20,4.53
2024-02-01 12:59:30,5.90
2024-02-01 12:59:40,6.87
2024-02-01 12:59:50,6.87
2024-02-01 13:00:00,6.55
2024-02-01 13:00:10,5.95
2024-02-01 13:00:20,8.28
2024-02-01 13:00:30,11.1
2024-02-01 13:00:40,13.7
2024-02-01 13:00:50,13.7
2024-02-01 13:01:00,13.3
2024-02-01 13:01:10,11.7
2024-02-01 13:01:20,13.3
2024-02-01 13:01:30,18.7
2024-02-01 13:01:40,24.9
2024-02-01 13:01:50,27.5
2024-02-01 13:02:00,27.3
2024-02-01 13:02:10,24.1
2024-02-01 13:02:20,21.1
2024-02-01 13:02:30,25.2
2024-02-01 13:02:40,34.5
2024-02-01 13:02:50,43.6
2024-02-01 13:03:00,45.8
2024-02-01 13:03:10,42.6
2024-02-01 13:03:20,36.3
2024-02-01 13:03:30,30.3
2024-02-01 13:03:40,35.1
2024-02-01 13:03:50,47.1
2024-02-01 13:04:00,58.9
2024-02-01 13:04:10,63.6
2024-02-01 13:04:20,57.3
2024-02-01 13:04:30,48
2024-02-01 13:04:40,38.9
2024-02-01 13:04:50,42.1
2024-02-01 13:05:00,56.9
2024-02-01 13:05:10,74.6
2024-02-01 13:05:20,87.7
2024-02-01 13:05:30,84.0
2024-02-01 13:05:40,72.0
2024-02-01 13:05:50,60.2
2024-02-01 13:06:00,55.5
2024-02-01 13:06:10,62.1
2024-02-01 13:06:20,77.7
2024-02-01 13:06:30,96.7
2024-02-01 13:06:40,110
2024-02-01 13:06:50,106
2024-02-01 13:07:00,90.3
2024-02-01 13:07:10,77.0
2024-02-01 13:07:20,73.3
2024-02-01 13:07:30,74.5
2024-02-01 13:07:40,84.6
2024-02-01 13:07:50,102
2024-02-01 13:08:00,114
2024-02-01 13:08:10,117
2024-02-01 13:08:20,118
2024-02-01 13:08:30,116
2024-02-01 13:08:40,111
2024-02-01 13:08:50,110
2024-02-01 13:09:00,110
2024-02-01 13:09:10,110
2024-02-01 13:09:20,114
2024-02-01 13:09:30,117
2024-02-01 13:09:40,119
2024-02-01 13:09:50,119
2024-02-01 13:10:00,120
2024-02-01 13:10:10,118
2024-02-01 13:10:20,120
2024-02-01 13:10:30,122
2024-02-01 13:10:40,129
2024-02-01 13:10:50,136
2024-02-01 13:11:00,143
2024-02-01 13:11:10,142
2024-02-01 13:11:20,128
2024-02-01 13:11:30,109
2024-02-01 13:11:40,89.0
2024-02-01 13:11:50,69.7
2024-02-01 13:12:00,51.5
2024-02-01 13:12:10,34.6
2024-02-01 13:12:20,24.8
2024-02-01 13:12:30,17.9
2024-02-01 13:12:40,10.3
2024-02-01 13:12:50,3.21
2024-02-01 13:13:00,0
2024-02-01 13:13:10,0
2024-02-01 13:13:20,0
2024-02-01 13:13:30,0
2024-02-01 13:13:40,0
2024-02-01 13:13:50,0
2024-02-01 13:14:00,0
2024-02-01 13:14:10,0
2024-02-01 13:14:20,0
2024-02-01 13:14:30,0
2024-02-01 13:14:40,0
2024-02-01 13:14:50,0
2024-02-01 13:15:00,0

