sep=,
"Time","worker"
2024-02-01 17:51:00,0
2024-02-01 17:51:10,0
2024-02-01 17:51:20,0
2024-02-01 17:51:30,0
2024-02-01 17:51:40,0
2024-02-01 17:51:50,0
2024-02-01 17:52:00,0
2024-02-01 17:52:10,0
2024-02-01 17:52:20,0
2024-02-01 17:52:30,0
2024-02-01 17:52:40,0
2024-02-01 17:52:50,0
2024-02-01 17:53:00,0
2024-02-01 17:53:10,0
2024-02-01 17:53:20,0.191
2024-02-01 17:53:30,0.382
2024-02-01 17:53:40,0.573
2024-02-01 17:53:50,0.573
2024-02-01 17:54:00,0.573
2024-02-01 17:54:10,0.573
2024-02-01 17:54:20,0.927
2024-02-01 17:54:30,1.31
2024-02-01 17:54:40,1.69
2024-02-01 17:54:50,1.72
2024-02-01 17:55:00,1.72
2024-02-01 17:55:10,1.53
2024-02-01 17:55:20,1.91
2024-02-01 17:55:30,2.53
2024-02-01 17:55:40,3.29
2024-02-01 17:55:50,3.44
2024-02-01 17:56:00,3.44
2024-02-01 17:56:10,3.08
2024-02-01 17:56:20,3.53
2024-02-01 17:56:30,4.72
2024-02-01 17:56:40,6.22
2024-02-01 17:56:50,6.87
2024-02-01 17:57:00,6.87
2024-02-01 17:57:10,6.30
2024-02-01 17:57:20,6.33
2024-02-01 17:57:30,8.74
2024-02-01 17:57:40,11.8
2024-02-01 17:57:50,13.7
2024-02-01 17:58:00,13.7
2024-02-01 17:58:10,12.9
2024-02-01 17:58:20,11.4
2024-02-01 17:58:30,14.9
2024-02-01 17:58:40,20.6
2024-02-01 17:58:50,26.8
2024-02-01 17:59:00,27.5
2024-02-01 17:59:10,26.7
2024-02-01 17:59:20,23.5
2024-02-01 17:59:30,21.6
2024-02-01 17:59:40,28.3
2024-02-01 17:59:50,37.7
2024-02-01 18:00:00,45.3
2024-02-01 18:00:10,45.8
2024-02-01 18:00:20,40.7
2024-02-01 18:00:30,34.3
2024-02-01 18:00:40,29.8
2024-02-01 18:00:50,39.3
2024-02-01 18:01:00,51.6
2024-02-01 18:01:10,61.2
2024-02-01 18:01:20,62.8
2024-02-01 18:01:30,54.2
2024-02-01 18:01:40,44.8
2024-02-01 18:01:50,37.5
2024-02-01 18:02:00,44.9
2024-02-01 18:02:10,60.0
2024-02-01 18:02:20,76.5
2024-02-01 18:02:30,87.0
2024-02-01 18:02:40,79.8
2024-02-01 18:02:50,67.5
2024-02-01 18:03:00,57.9
2024-02-01 18:03:10,55.3
2024-02-01 18:03:20,63.3
2024-02-01 18:03:30,79.6
2024-02-01 18:03:40,99.5
2024-02-01 18:03:50,108
2024-02-01 18:04:00,103
2024-02-01 18:04:10,88.5
2024-02-01 18:04:20,76.3
2024-02-01 18:04:30,73.3
2024-02-01 18:04:40,75.3
2024-02-01 18:04:50,87.2
2024-02-01 18:05:00,106
2024-02-01 18:05:10,117
2024-02-01 18:05:20,121
2024-02-01 18:05:30,119
2024-02-01 18:05:40,116
2024-02-01 18:05:50,112
2024-02-01 18:06:00,110
2024-02-01 18:06:10,110
2024-02-01 18:06:20,110
2024-02-01 18:06:30,116
2024-02-01 18:06:40,120
2024-02-01 18:06:50,122
2024-02-01 18:07:00,121
2024-02-01 18:07:10,120
2024-02-01 18:07:20,121
2024-02-01 18:07:30,128
2024-02-01 18:07:40,139
2024-02-01 18:07:50,146
2024-02-01 18:08:00,147
2024-02-01 18:08:10,146
2024-02-01 18:08:20,139
2024-02-01 18:08:30,122
2024-02-01 18:08:40,102
2024-02-01 18:08:50,83.2
2024-02-01 18:09:00,64.5
2024-02-01 18:09:10,45.4
2024-02-01 18:09:20,24.8
2024-02-01 18:09:30,7.97
2024-02-01 18:09:40,0.391
2024-02-01 18:09:50,0
2024-02-01 18:10:00,0

