sep=,
"Time","restworkerjava-7cb49494f7-qzrh6 / worker / PKG","restworkerjava-7cb49494f7-qzrh6 / worker / DRAM","restworkerjava-7cb49494f7-qzrh6 / worker / OTHER"
2024-02-01 17:51:00,0.319,0.0168,0
2024-02-01 17:51:10,0.282,0.0213,0
2024-02-01 17:51:20,0.245,0.0171,0
2024-02-01 17:51:30,0.233,0.0168,0
2024-02-01 17:51:40,0.441,0.0255,0
2024-02-01 17:51:50,0.224,0.0168,0
2024-02-01 17:52:00,0.316,0.0168,0
2024-02-01 17:52:10,0.292,0.0219,0
2024-02-01 17:52:20,0.228,0.0159,0
2024-02-01 17:52:30,0.236,0.0171,0
2024-02-01 17:52:40,0.375,0.0219,0
2024-02-01 17:52:50,0.234,0.0165,0
2024-02-01 17:53:00,0.314,0.0168,0
2024-02-01 17:53:10,0.329,0.0228,0
2024-02-01 17:53:20,0.264,0.0177,0
2024-02-01 17:53:30,0.311,0.0171,0
2024-02-01 17:53:40,0.400,0.0264,0
2024-02-01 17:53:50,0.322,0.0168,0
2024-02-01 17:54:00,0.221,0.0168,0
2024-02-01 17:54:10,0.331,0.0228,0
2024-02-01 17:54:20,0.288,0.0177,0
2024-02-01 17:54:30,0.382,0.0177,0
2024-02-01 17:54:40,0.333,0.0222,0
2024-02-01 17:54:50,0.231,0.0168,0
2024-02-01 17:55:00,0.313,0.0168,0
2024-02-01 17:55:10,0.358,0.0228,0
2024-02-01 17:55:20,0.330,0.0189,0
2024-02-01 17:55:30,0.285,0.0183,0
2024-02-01 17:55:40,0.521,0.0273,0
2024-02-01 17:55:50,0.231,0.0165,0
2024-02-01 17:56:00,0.317,0.0168,0
2024-02-01 17:56:10,0.380,0.0228,0
2024-02-01 17:56:20,0.391,0.0198,0
2024-02-01 17:56:30,0.348,0.0192,0
2024-02-01 17:56:40,0.541,0.0249,0
2024-02-01 17:56:50,0.224,0.0165,0
2024-02-01 17:57:00,0.315,0.0168,0
2024-02-01 17:57:10,0.303,0.0219,0
2024-02-01 17:57:20,0.603,0.0228,0
2024-02-01 17:57:30,0.514,0.0222,0
2024-02-01 17:57:40,0.821,0.0330,0
2024-02-01 17:57:50,0.292,0.0177,0
2024-02-01 17:58:00,0.330,0.0171,0
2024-02-01 17:58:10,0.301,0.0216,0
2024-02-01 17:58:20,0.643,0.0228,0
2024-02-01 17:58:30,0.664,0.0246,0
2024-02-01 17:58:40,0.841,0.0321,0
2024-02-01 17:58:50,0.543,0.0228,0
2024-02-01 17:59:00,0.342,0.0168,0
2024-02-01 17:59:10,0.282,0.0213,0
2024-02-01 17:59:20,0.238,0.0168,0
2024-02-01 17:59:30,0.964,0.0285,0
2024-02-01 17:59:40,1.06,0.0369,0
2024-02-01 17:59:50,0.711,0.0246,0
2024-02-01 18:00:00,0.598,0.0219,0
2024-02-01 18:00:10,0.692,0.0315,0
2024-02-01 18:00:20,0.689,0.0258,0
2024-02-01 18:00:30,0.417,0.0186,0
2024-02-01 18:00:40,1.36,0.0381,0
2024-02-01 18:00:50,0.860,0.0276,0
2024-02-01 18:01:00,0.902,0.0291,0
2024-02-01 18:01:10,0.810,0.0300,0
2024-02-01 18:01:20,0.328,0.0186,0
2024-02-01 18:01:30,0.246,0.0171,0
2024-02-01 18:01:40,0.456,0.0237,0
2024-02-01 18:01:50,0.833,0.0261,0
2024-02-01 18:02:00,1.24,0.0339,0
2024-02-01 18:02:10,1.37,0.0417,0
2024-02-01 18:02:20,1.09,0.0333,0
2024-02-01 18:02:30,0.694,0.0246,0
2024-02-01 18:02:40,0.481,0.0240,0
2024-02-01 18:02:50,0.240,0.0168,0
2024-02-01 18:03:00,0.330,0.0171,0
2024-02-01 18:03:10,0.930,0.0309,0
2024-02-01 18:03:20,1.20,0.0336,0
2024-02-01 18:03:30,1.34,0.0384,0
2024-02-01 18:03:40,1.42,0.0432,0
2024-02-01 18:03:50,0.986,0.0312,0
2024-02-01 18:04:00,0.713,0.0243,0
2024-02-01 18:04:10,0.372,0.0228,0
2024-02-01 18:04:20,0.249,0.0168,0
2024-02-01 18:04:30,0.260,0.0171,0
2024-02-01 18:04:40,1.38,0.0369,0
2024-02-01 18:04:50,1.28,0.0360,0
2024-02-01 18:05:00,1.40,0.0384,0
2024-02-01 18:05:10,1.71,0.0498,0
2024-02-01 18:05:20,1.16,0.0351,0
2024-02-01 18:05:30,0.955,0.0300,0
2024-02-01 18:05:40,1.21,0.0384,0
2024-02-01 18:05:50,0.365,0.0192,0
2024-02-01 18:06:00,0.343,0.0174,0
2024-02-01 18:06:10,0.289,0.0216,0
2024-02-01 18:06:20,0.737,0.0237,0
2024-02-01 18:06:30,1.18,0.0330,0
2024-02-01 18:06:40,1.73,0.0483,0
2024-02-01 18:06:50,1.36,0.0405,0
2024-02-01 18:07:00,1.32,0.0381,0
2024-02-01 18:07:10,1.70,0.0486,0
2024-02-01 18:07:20,1.24,0.0363,0
2024-02-01 18:07:30,1.04,0.0318,0
2024-02-01 18:07:40,1.27,0.0408,0
2024-02-01 18:07:50,0.510,0.0216,0
2024-02-01 18:08:00,0.358,0.0174,0
2024-02-01 18:08:10,0.299,0.0213,0
2024-02-01 18:08:20,0.250,0.0171,0
2024-02-01 18:08:30,0.236,0.0165,0
2024-02-01 18:08:40,0.405,0.0222,0
2024-02-01 18:08:50,0.246,0.0168,0
2024-02-01 18:09:00,0.292,0.0159,0
2024-02-01 18:09:10,0.304,0.0219,0
2024-02-01 18:09:20,0.239,0.0171,0
2024-02-01 18:09:30,0.239,0.0165,0
2024-02-01 18:09:40,0.418,0.0234,0
2024-02-01 18:09:50,0.242,0.0168,0
2024-02-01 18:10:00,0.323,0.0165,0

