sep=,
"Time","restworkerjava-7cb49494f7-2g88h / worker / PKG"
2024-02-02 17:41:00,0.307
2024-02-02 17:41:10,0.242
2024-02-02 17:41:20,0.241
2024-02-02 17:41:30,0.318
2024-02-02 17:41:40,0.248
2024-02-02 17:41:50,0.237
2024-02-02 17:42:00,0.442
2024-02-02 17:42:10,0.258
2024-02-02 17:42:20,0.251
2024-02-02 17:42:30,0.327
2024-02-02 17:42:40,0.243
2024-02-02 17:42:50,0.237
2024-02-02 17:43:00,0.320
2024-02-02 17:43:10,0.270
2024-02-02 17:43:20,0.295
2024-02-02 17:43:30,0.586
2024-02-02 17:43:40,0.266
2024-02-02 17:43:50,0.255
2024-02-02 17:44:00,0.337
2024-02-02 17:44:10,0.291
2024-02-02 17:44:20,0.360
2024-02-02 17:44:30,0.512
2024-02-02 17:44:40,0.320
2024-02-02 17:44:50,0.286
2024-02-02 17:45:00,0.400
2024-02-02 17:45:10,0.319
2024-02-02 17:45:20,0.456
2024-02-02 17:45:30,0.571
2024-02-02 17:45:40,0.406
2024-02-02 17:45:50,0.358
2024-02-02 17:46:00,0.486
2024-02-02 17:46:10,0.359
2024-02-02 17:46:20,0.434
2024-02-02 17:46:30,0.649
2024-02-02 17:46:40,0.404
2024-02-02 17:46:50,0.398
2024-02-02 17:47:00,0.540
2024-02-02 17:47:10,0.385
2024-02-02 17:47:20,0.449
2024-02-02 17:47:30,0.819
2024-02-02 17:47:40,0.518
2024-02-02 17:47:50,0.419
2024-02-02 17:48:00,0.545
2024-02-02 17:48:10,0.433
2024-02-02 17:48:20,0.460
2024-02-02 17:48:30,0.784
2024-02-02 17:48:40,0.577
2024-02-02 17:48:50,0.533
2024-02-02 17:49:00,0.536
2024-02-02 17:49:10,0.407
2024-02-02 17:49:20,0.468
2024-02-02 17:49:30,0.653
2024-02-02 17:49:40,0.391
2024-02-02 17:49:50,0.324
2024-02-02 17:50:00,0.436
2024-02-02 17:50:10,0.378
2024-02-02 17:50:20,0.373
2024-02-02 17:50:30,0.474
