sep=,
"Time","worker"
2024-02-05 20:48:00,0
2024-02-05 20:48:10,0.0714
2024-02-05 20:48:20,0.571
2024-02-05 20:48:30,1.14
2024-02-05 20:48:40,1.64
2024-02-05 20:48:50,2.21
2024-02-05 20:49:00,2.71
2024-02-05 20:49:10,3.29
2024-02-05 20:49:20,5.00
2024-02-05 20:49:30,6.50
2024-02-05 20:49:40,7.64
2024-02-05 20:49:50,8.72
2024-02-05 20:50:00,9.78
2024-02-05 20:50:10,10.5
2024-02-05 20:50:20,13.0
2024-02-05 20:50:30,15.8
2024-02-05 20:50:40,17.5
2024-02-05 20:50:50,19.2
2024-02-05 20:51:00,20.7
2024-02-05 20:51:10,21.2
2024-02-05 20:51:20,24.9
2024-02-05 20:51:30,29.4
2024-02-05 20:51:40,33.2
2024-02-05 20:51:50,36.7
2024-02-05 20:52:00,40.1
2024-02-05 20:52:10,41.7
2024-02-05 20:52:20,46.0
2024-02-05 20:52:30,54.3
2024-02-05 20:52:40,60.4
2024-02-05 20:52:50,65.2
2024-02-05 20:53:00,69.7
2024-02-05 20:53:10,71.1
2024-02-05 20:53:20,73.3
2024-02-05 20:53:30,82.9
2024-02-05 20:53:40,90.8
2024-02-05 20:53:50,95.0
2024-02-05 20:54:00,93.9
2024-02-05 20:54:10,89
2024-02-05 20:54:20,87.4
2024-02-05 20:54:30,95.1
2024-02-05 20:54:40,105
2024-02-05 20:54:50,115
2024-02-05 20:55:00,124
2024-02-05 20:55:10,127
2024-02-05 20:55:20,123
2024-02-05 20:55:30,125
2024-02-05 20:55:40,135
2024-02-05 20:55:50,150
2024-02-05 20:56:00,162
2024-02-05 20:56:10,166
2024-02-05 20:56:20,163
2024-02-05 20:56:30,159
2024-02-05 20:56:40,162
2024-02-05 20:56:50,165
2024-02-05 20:57:00,171
2024-02-05 20:57:10,177
2024-02-05 20:57:20,177
2024-02-05 20:57:30,172
2024-02-05 20:57:40,168
2024-02-05 20:57:50,174
2024-02-05 20:58:00,181
2024-02-05 20:58:10,186
2024-02-05 20:58:20,190
2024-02-05 20:58:30,186
2024-02-05 20:58:40,183
2024-02-05 20:58:50,183
2024-02-05 20:59:00,179
2024-02-05 20:59:10,178
2024-02-05 20:59:20,180
2024-02-05 20:59:30,181
2024-02-05 20:59:40,164
2024-02-05 20:59:50,144
2024-02-05 21:00:00,126
2024-02-05 21:00:10,109
2024-02-05 21:00:20,93.1
2024-02-05 21:00:30,77.9
2024-02-05 21:00:40,61.0
2024-02-05 21:00:50,48.6
2024-02-05 21:01:00,35.5
2024-02-05 21:01:10,19.2
2024-02-05 21:01:20,3.83
2024-02-05 21:01:30,0
2024-02-05 21:01:40,0
2024-02-05 21:01:50,0
2024-02-05 21:02:00,0
2024-02-05 21:02:10,0
2024-02-05 21:02:20,0
2024-02-05 21:02:30,0
2024-02-05 21:02:40,0
2024-02-05 21:02:50,0
2024-02-05 21:03:00,0
2024-02-05 21:03:10,0
2024-02-05 21:03:20,0
2024-02-05 21:03:30,0
2024-02-05 21:03:40,0
2024-02-05 21:03:50,0
2024-02-05 21:04:00,0
2024-02-05 21:04:10,0
2024-02-05 21:04:20,0
2024-02-05 21:04:30,0
2024-02-05 21:04:40,0
2024-02-05 21:04:50,0.218
2024-02-05 21:05:00,0.727
2024-02-05 21:05:10,1.31
2024-02-05 21:05:20,1.89
2024-02-05 21:05:30,2.40
2024-02-05 21:05:40,2.98
2024-02-05 21:05:50,3.85
2024-02-05 21:06:00,5.54
2024-02-05 21:06:10,6.91
2024-02-05 21:06:20,8.07
2024-02-05 21:06:30,9.24
2024-02-05 21:06:40,10.0
2024-02-05 21:06:50,11.0
2024-02-05 21:07:00,13.6
2024-02-05 21:07:10,16
2024-02-05 21:07:20,17.5
2024-02-05 21:07:30,19.2
2024-02-05 21:07:40,20.5
2024-02-05 21:07:50,21.1
2024-02-05 21:08:00,25.5
2024-02-05 21:08:10,30.9
2024-02-05 21:08:20,34.6
2024-02-05 21:08:30,38.3
2024-02-05 21:08:40,41.5
2024-02-05 21:08:50,42.9
2024-02-05 21:09:00,49.3
2024-02-05 21:09:10,57.8
2024-02-05 21:09:20,62.5
2024-02-05 21:09:30,67.2
