sep=,
"Time","worker"
2024-02-05 20:48:00,0
2024-02-05 20:48:10,0.800
2024-02-05 20:48:20,5.60
2024-02-05 20:48:30,6.40
2024-02-05 20:48:40,5.60
2024-02-05 20:48:50,6.40
2024-02-05 20:49:00,5.60
2024-02-05 20:49:10,6.40
2024-02-05 20:49:20,19.2
2024-02-05 20:49:30,16.8
2024-02-05 20:49:40,12.8
2024-02-05 20:49:50,12.1
2024-02-05 20:50:00,11.9
2024-02-05 20:50:10,12.8
2024-02-05 20:50:20,33.7
2024-02-05 20:50:30,36
2024-02-05 20:50:40,25.5
2024-02-05 20:50:50,24
2024-02-05 20:51:00,22.4
2024-02-05 20:51:10,25
2024-02-05 20:51:20,57.4
2024-02-05 20:51:30,62.5
2024-02-05 20:51:40,54.4
2024-02-05 20:51:50,49.6
2024-02-05 20:52:00,50.4
2024-02-05 20:52:10,51.2
2024-02-05 20:52:20,83.3
2024-02-05 20:52:30,117
2024-02-05 20:52:40,91.3
2024-02-05 20:52:50,76
2024-02-05 20:53:00,73.7
2024-02-05 20:53:10,73.6
2024-02-05 20:53:20,86.5
2024-02-05 20:53:30,160
2024-02-05 20:53:40,136
2024-02-05 20:53:50,96.7
2024-02-05 20:54:00,39.5
2024-02-05 20:54:10,29.1
2024-02-05 20:54:20,98.5
2024-02-05 20:54:30,176
2024-02-05 20:54:40,183
2024-02-05 20:54:50,182
2024-02-05 20:55:00,172
2024-02-05 20:55:10,119
2024-02-05 20:55:20,119
2024-02-05 20:55:30,155
2024-02-05 20:55:40,213
2024-02-05 20:55:50,199
2024-02-05 20:56:00,166
2024-02-05 20:56:10,142
2024-02-05 20:56:20,140
2024-02-05 20:56:30,141
2024-02-05 20:56:40,216
2024-02-05 20:56:50,205
2024-02-05 20:57:00,188
2024-02-05 20:57:10,178
2024-02-05 20:57:20,158
2024-02-05 20:57:30,158
2024-02-05 20:57:40,154
2024-02-05 20:57:50,233
2024-02-05 20:58:00,219
2024-02-05 20:58:10,191
2024-02-05 20:58:20,188
2024-02-05 20:58:30,178
2024-02-05 20:58:40,167
2024-02-05 20:58:50,187
2024-02-05 20:59:00,136
2024-02-05 20:59:10,144
2024-02-05 20:59:20,179
2024-02-05 20:59:30,169
2024-02-05 20:59:40,42.1
2024-02-05 20:59:50,0
2024-02-05 21:00:00,0
2024-02-05 21:00:10,0
2024-02-05 21:00:20,0
2024-02-05 21:00:30,0
2024-02-05 21:00:40,0
2024-02-05 21:00:50,0
2024-02-05 21:01:00,0
2024-02-05 21:01:10,0
2024-02-05 21:01:20,0
2024-02-05 21:01:30,0
2024-02-05 21:01:40,0
2024-02-05 21:01:50,0
2024-02-05 21:02:00,0
2024-02-05 21:02:10,0
2024-02-05 21:02:20,0
2024-02-05 21:02:30,0
2024-02-05 21:02:40,0
2024-02-05 21:02:50,0
2024-02-05 21:03:00,0
2024-02-05 21:03:10,0
2024-02-05 21:03:20,0
2024-02-05 21:03:30,0
2024-02-05 21:03:40,0
2024-02-05 21:03:50,0
2024-02-05 21:04:00,0
2024-02-05 21:04:10,0
2024-02-05 21:04:20,0
2024-02-05 21:04:30,0
2024-02-05 21:04:40,0
2024-02-05 21:04:50,2.40
2024-02-05 21:05:00,5.60
2024-02-05 21:05:10,6.40
2024-02-05 21:05:20,6.40
2024-02-05 21:05:30,5.60
2024-02-05 21:05:40,6.40
2024-02-05 21:05:50,9.60
2024-02-05 21:06:00,18.5
2024-02-05 21:06:10,15.1
2024-02-05 21:06:20,12.8
2024-02-05 21:06:30,12.8
2024-02-05 21:06:40,11.2
2024-02-05 21:06:50,16
2024-02-05 21:07:00,35.2
2024-02-05 21:07:10,32.8
2024-02-05 21:07:20,22.4
2024-02-05 21:07:30,24.8
2024-02-05 21:07:40,23.5
2024-02-05 21:07:50,25.3
2024-02-05 21:08:00,63.2
2024-02-05 21:08:10,73
2024-02-05 21:08:20,53.5
2024-02-05 21:08:30,51.2
2024-02-05 21:08:40,51.2
2024-02-05 21:08:50,51.1
2024-02-05 21:09:00,103
2024-02-05 21:09:10,117
2024-02-05 21:09:20,75.8
2024-02-05 21:09:30,75.5
2024-02-05 21:09:40,74.2
2024-02-05 21:09:50,74.3
