sep=,
"Time","restworkerjava-56c6fcc879-k8bsw / worker / PKG","restworkerjava-56c6fcc879-k8bsw / worker / DRAM","restworkerjava-56c6fcc879-k8bsw / worker / OTHER"
2024-02-05 20:48:00,0.189,0.0171,0
2024-02-05 20:48:10,1.48,0.0459,0
2024-02-05 20:48:20,0.641,0.0462,0
2024-02-05 20:48:30,0.451,0.0318,0
2024-02-05 20:48:40,0.448,0.0318,0
2024-02-05 20:48:50,0.437,0.0378,0
2024-02-05 20:49:00,0.318,0.0282,0
2024-02-05 20:49:10,0.427,0.0474,0
2024-02-05 20:49:20,1.73,0.0669,0
2024-02-05 20:49:30,0.895,0.0369,0
2024-02-05 20:49:40,0.926,0.0336,0
2024-02-05 20:49:50,0.490,0.0390,0
2024-02-05 20:50:00,0.646,0.0300,0
2024-02-05 20:50:10,0.816,0.0402,0
2024-02-05 20:50:20,1.63,0.0720,0
2024-02-05 20:50:30,1.02,0.0411,0
2024-02-05 20:50:40,0.547,0.0336,0
2024-02-05 20:50:50,1.61,0.0471,0
2024-02-05 20:51:00,0.411,0.0315,0
2024-02-05 20:51:10,1.28,0.0435,0
2024-02-05 20:51:20,1.38,0.0621,0
2024-02-05 20:51:30,0.907,0.0393,0
2024-02-05 20:51:40,0.952,0.0465,0
2024-02-05 20:51:50,1.29,0.0576,0
2024-02-05 20:52:00,1.02,0.0588,0
2024-02-05 20:52:10,1.31,0.0369,0
2024-02-05 20:52:20,2.08,0.0648,0
2024-02-05 20:52:30,0.538,0.0366,0
2024-02-05 20:52:40,0.427,0.0327,0
2024-02-05 20:52:50,0.862,0.0432,0
2024-02-05 20:53:00,0.361,0.0303,0
2024-02-05 20:53:10,0.417,0.0309,0
2024-02-05 20:53:20,0.582,0.0528,0
2024-02-05 20:53:30,0.545,0.0399,0
2024-02-05 20:53:40,0.646,0.0321,0
2024-02-05 20:53:50,0.542,0.0384,0
2024-02-05 20:54:00,0.194,0.0183,0
2024-02-05 20:54:10,0.436,0.0291,0
2024-02-05 20:54:20,0.730,0.0540,0
2024-02-05 20:54:30,0.680,0.0507,0
2024-02-05 20:54:40,1.49,0.0387,0
2024-02-05 20:54:50,0.703,0.0420,0
2024-02-05 20:55:00,0.428,0.0282,0
2024-02-05 20:55:10,0.443,0.0276,0
2024-02-05 20:55:20,1.39,0.0384,0
2024-02-05 20:55:30,0.609,0.0348,0
2024-02-05 20:55:40,0.697,0.0321,0
2024-02-05 20:55:50,0.704,0.0408,0
2024-02-05 20:56:00,0.517,0.0270,0
2024-02-05 20:56:10,0.501,0.0282,0
2024-02-05 20:56:20,0.639,0.0375,0
2024-02-05 20:56:30,0.526,0.0345,0
2024-02-05 20:56:40,0.691,0.0360,0
2024-02-05 20:56:50,0.839,0.0405,0
2024-02-05 20:57:00,0.490,0.0297,0
2024-02-05 20:57:10,0.497,0.0285,0
2024-02-05 20:57:20,0.628,0.0393,0
2024-02-05 20:57:30,0.573,0.0276,0
2024-02-05 20:57:40,0.531,0.0363,0
2024-02-05 20:57:50,0.913,0.0453,0
2024-02-05 20:58:00,0.587,0.0300,0
2024-02-05 20:58:10,0.555,0.0321,0
2024-02-05 20:58:20,0.686,0.0564,0
2024-02-05 20:58:30,0.521,0.0330,0
2024-02-05 20:58:40,0.512,0.0342,0
2024-02-05 20:58:50,0.695,0.0579,0
2024-02-05 20:59:00,0.332,0.0282,0
2024-02-05 20:59:10,0.508,0.0336,0
2024-02-05 20:59:20,1.30,0.0468,0
2024-02-05 20:59:30,0.383,0.0294,0
2024-02-05 20:59:40,0.187,0.0171,0
2024-02-05 20:59:50,0.249,0.0228,0
2024-02-05 21:00:00,0.187,0.0165,0
2024-02-05 21:00:10,0.187,0.0168,0
2024-02-05 21:00:20,0.250,0.0228,0
2024-02-05 21:00:30,0.190,0.0171,0
2024-02-05 21:00:40,0.187,0.0165,0
2024-02-05 21:00:50,0.249,0.0228,0
2024-02-05 21:01:00,0.187,0.0171,0
2024-02-05 21:01:10,0.186,0.0168,0
2024-02-05 21:01:20,0.249,0.0225,0
2024-02-05 21:01:30,0.187,0.0171,0
2024-02-05 21:01:40,0.187,0.0168,0
2024-02-05 21:01:50,0.337,0.0258,0
2024-02-05 21:02:00,0.189,0.0171,0
2024-02-05 21:02:10,0.186,0.0171,0
2024-02-05 21:02:20,0.248,0.0228,0
2024-02-05 21:02:30,0.188,0.0171,0
2024-02-05 21:02:40,0.186,0.0165,0.000300
2024-02-05 21:02:50,0.259,0.0231,0
2024-02-05 21:03:00,0.210,0.0171,0
2024-02-05 21:03:10,0.186,0.0168,0
2024-02-05 21:03:20,0.247,0.0225,0
2024-02-05 21:03:30,0.188,0.0171,0
2024-02-05 21:03:40,0.186,0.0165,0.000300
2024-02-05 21:03:50,0.247,0.0225,0
2024-02-05 21:04:00,0.188,0.0168,0
2024-02-05 21:04:10,0.186,0.0168,0.000300
2024-02-05 21:04:20,0.247,0.0228,0
2024-02-05 21:04:30,0.187,0.0171,0
2024-02-05 21:04:40,0.188,0.0171,0
2024-02-05 21:04:50,0.347,0.0258,0
2024-02-05 21:05:00,0.197,0.0177,0
2024-02-05 21:05:10,0.196,0.0174,0
2024-02-05 21:05:20,0.262,0.0246,0
2024-02-05 21:05:30,0.205,0.0183,0
2024-02-05 21:05:40,0.223,0.0177,0
2024-02-05 21:05:50,0.300,0.0285,0
2024-02-05 21:06:00,0.244,0.0198,0
2024-02-05 21:06:10,0.209,0.0183,0
2024-02-05 21:06:20,0.272,0.0237,0
2024-02-05 21:06:30,0.212,0.0183,0
2024-02-05 21:06:40,0.217,0.0183,0
2024-02-05 21:06:50,0.332,0.0330,0
2024-02-05 21:07:00,0.263,0.0222,0
2024-02-05 21:07:10,0.389,0.0192,0
2024-02-05 21:07:20,0.297,0.0264,0
2024-02-05 21:07:30,0.242,0.0192,0
2024-02-05 21:07:40,0.225,0.0201,0
2024-02-05 21:07:50,0.387,0.0360,0
2024-02-05 21:08:00,0.317,0.0273,0
2024-02-05 21:08:10,0.324,0.0264,0
2024-02-05 21:08:20,0.381,0.0348,0
2024-02-05 21:08:30,0.302,0.0261,0
2024-02-05 21:08:40,0.290,0.0249,0
2024-02-05 21:08:50,0.436,0.0423,0
2024-02-05 21:09:00,0.416,0.0342,0
2024-02-05 21:09:10,0.363,0.0291,0
2024-02-05 21:09:20,0.430,0.0369,0
2024-02-05 21:09:30,0.337,0.0291,0
2024-02-05 21:09:40,0.324,0.0288,0
2024-02-05 21:09:50,0.505,0.0444,0
2024-02-05 21:10:00,0.536,0.0396,0
2024-02-05 21:10:10,0.482,0.0336,0
2024-02-05 21:10:20,0.474,0.0399,0
2024-02-05 21:10:30,0.416,0.0312,0
2024-02-05 21:10:40,0.381,0.0303,0
2024-02-05 21:10:50,0.535,0.0411,0
2024-02-05 21:11:00,0.543,0.0459,0
2024-02-05 21:11:10,0.536,0.0375,0
2024-02-05 21:11:20,0.588,0.0441,0
2024-02-05 21:11:30,0.424,0.0324,0
2024-02-05 21:11:40,0.417,0.0312,0
2024-02-05 21:11:50,0.576,0.0417,0
2024-02-05 21:12:00,0.457,0.0411,0
2024-02-05 21:12:10,0.593,0.0432,0
2024-02-05 21:12:20,0.682,0.0480,0
2024-02-05 21:12:30,0.470,0.0348,0
2024-02-05 21:12:40,0.383,0.0315,0
2024-02-05 21:12:50,0.485,0.0390,0
2024-02-05 21:13:00,0.481,0.0333,0
2024-02-05 21:13:10,0.515,0.0453,0
2024-02-05 21:13:20,0.685,0.0570,0
2024-02-05 21:13:30,0.539,0.0390,0
2024-02-05 21:13:40,0.487,0.0351,0
2024-02-05 21:13:50,0.669,0.0471,0
2024-02-05 21:14:00,0.473,0.0360,0
2024-02-05 21:14:10,0.554,0.0345,0
2024-02-05 21:14:20,0.774,0.0645,0
2024-02-05 21:14:30,0.597,0.0396,0
2024-02-05 21:14:40,0.524,0.0372,0
2024-02-05 21:14:50,0.702,0.0492,0
2024-02-05 21:15:00,0.677,0.0411,0
2024-02-05 21:15:10,0.510,0.0360,0
2024-02-05 21:15:20,0.712,0.0501,0
2024-02-05 21:15:30,0.519,0.0363,0
2024-02-05 21:15:40,0.498,0.0369,0
2024-02-05 21:15:50,0.851,0.0495,0
2024-02-05 21:16:00,0.501,0.0333,0
2024-02-05 21:16:10,0.218,0.0204,0
2024-02-05 21:16:20,0.249,0.0228,0
2024-02-05 21:16:30,0.189,0.0171,0
2024-02-05 21:16:40,0.186,0.0168,0
2024-02-05 21:16:50,0.251,0.0225,0
2024-02-05 21:17:00,0.188,0.0171,0
2024-02-05 21:17:10,0.189,0.0168,0
2024-02-05 21:17:20,0.250,0.0228,0
2024-02-05 21:17:30,0.189,0.0171,0
2024-02-05 21:17:40,0.187,0.0171,0
2024-02-05 21:17:50,0.248,0.0225,0
2024-02-05 21:18:00,0.189,0.0171,0
2024-02-05 21:18:10,0.194,0.0168,0
2024-02-05 21:18:20,0.248,0.0228,0
2024-02-05 21:18:30,0.198,0.0171,0
2024-02-05 21:18:40,0.186,0.0171,0
2024-02-05 21:18:50,0.245,0.0222,0
2024-02-05 21:19:00,0.194,0.0174,0
2024-02-05 21:19:10,0.188,0.0168,0
2024-02-05 21:19:20,0.249,0.0228,0
2024-02-05 21:19:30,0.189,0.0162,0
2024-02-05 21:19:40,0.186,0.0168,0
2024-02-05 21:19:50,0.249,0.0225,0
2024-02-05 21:20:00,0.188,0.0165,0
2024-02-05 21:20:10,0.186,0.0171,0
2024-02-05 21:20:20,0.249,0.0228,0
2024-02-05 21:20:30,0.188,0.0168,0
2024-02-05 21:20:40,0.186,0.0171,0
2024-02-05 21:20:50,0.249,0.0216,0
2024-02-05 21:21:00,0.189,0.0171,0
2024-02-05 21:21:10,0.187,0.0171,0
2024-02-05 21:21:20,0.250,0.0249,0
2024-02-05 21:21:30,0.199,0.0210,0
2024-02-05 21:21:40,0.200,0.0174,0
2024-02-05 21:21:50,0.272,0.0246,0
2024-02-05 21:22:00,0.196,0.0198,0
2024-02-05 21:22:10,0.197,0.0183,0
2024-02-05 21:22:20,0.268,0.0246,0
2024-02-05 21:22:30,0.223,0.0195,0
2024-02-05 21:22:40,0.215,0.0183,0
2024-02-05 21:22:50,0.274,0.0240,0
2024-02-05 21:23:00,0.203,0.0183,0
2024-02-05 21:23:10,0.202,0.0180,0
2024-02-05 21:23:20,0.270,0.0243,0
2024-02-05 21:23:30,0.257,0.0213,0
2024-02-05 21:23:40,0.251,0.0192,0
2024-02-05 21:23:50,0.311,0.0252,0
2024-02-05 21:24:00,0.225,0.0189,0
2024-02-05 21:24:10,0.239,0.0186,0
2024-02-05 21:24:20,0.332,0.0261,0
2024-02-05 21:24:30,0.288,0.0228,0
2024-02-05 21:24:40,0.326,0.0213,0
2024-02-05 21:24:50,0.399,0.0279,0
2024-02-05 21:25:00,0.294,0.0204,0
2024-02-05 21:25:10,0.263,0.0198,0
2024-02-05 21:25:20,0.375,0.0273,0
2024-02-05 21:25:30,0.297,0.0249,0
2024-02-05 21:25:40,0.406,0.0255,0
2024-02-05 21:25:50,0.504,0.0336,0
2024-02-05 21:26:00,0.335,0.0234,0
2024-02-05 21:26:10,0.299,0.0225,0
2024-02-05 21:26:20,0.447,0.0327,0
2024-02-05 21:26:30,0.352,0.0240,0
2024-02-05 21:26:40,0.490,0.0297,0
2024-02-05 21:26:50,0.582,0.0345,0
2024-02-05 21:27:00,0.409,0.0240,0
2024-02-05 21:27:10,0.408,0.0228,0
2024-02-05 21:27:20,0.498,0.0327,0
2024-02-05 21:27:30,0.386,0.0240,0
2024-02-05 21:27:40,0.494,0.0330,0
2024-02-05 21:27:50,0.683,0.0384,0
2024-02-05 21:28:00,0.427,0.0276,0
2024-02-05 21:28:10,0.471,0.0237,0
2024-02-05 21:28:20,0.562,0.0339,0
2024-02-05 21:28:30,0.415,0.0255,0
2024-02-05 21:28:40,0.458,0.0285,0
2024-02-05 21:28:50,0.877,0.0432,0
2024-02-05 21:29:00,0.506,0.0384,0
2024-02-05 21:29:10,0.442,0.0300,0
2024-02-05 21:29:20,0.607,0.0495,0
2024-02-05 21:29:30,0.472,0.0366,0
2024-02-05 21:29:40,0.441,0.0321,0
2024-02-05 21:29:50,0.726,0.0639,0
2024-02-05 21:30:00,0.522,0.0405,0
2024-02-05 21:30:10,0.483,0.0396,0
2024-02-05 21:30:20,0.630,0.0453,0
2024-02-05 21:30:30,0.491,0.0372,0
2024-02-05 21:30:40,0.340,0.0255,0
2024-02-05 21:30:50,0.632,0.0483,0
2024-02-05 21:31:00,0.574,0.0513,0
2024-02-05 21:31:10,0.581,0.0366,0
