sep=,
"Time","worker"
2024-02-17 10:19:00,0
2024-02-17 10:19:10,9.60
2024-02-17 10:19:20,11.2
2024-02-17 10:19:30,12.8
2024-02-17 10:19:40,12
2024-02-17 10:19:50,12
2024-02-17 10:20:00,12
2024-02-17 10:20:10,26.4
2024-02-17 10:20:20,33.7
2024-02-17 10:20:30,29.5
2024-02-17 10:20:40,24.8
2024-02-17 10:20:50,23.2
2024-02-17 10:21:00,24.9
2024-02-17 10:21:10,43.2
2024-02-17 10:21:20,74.3
2024-02-17 10:21:30,58.6
2024-02-17 10:21:40,51
2024-02-17 10:21:50,50.5
2024-02-17 10:22:00,49.6
2024-02-17 10:22:10,54.6
2024-02-17 10:22:20,120
2024-02-17 10:22:30,97.6
2024-02-17 10:22:40,73.8
2024-02-17 10:22:50,74.1
2024-02-17 10:23:00,73.6
2024-02-17 10:23:10,76
2024-02-17 10:23:20,143
2024-02-17 10:23:30,157
2024-02-17 10:23:40,101
2024-02-17 10:23:50,96
2024-02-17 10:24:00,99.9
2024-02-17 10:24:10,96.2
2024-02-17 10:24:20,124
2024-02-17 10:24:30,172
2024-02-17 10:24:40,166
2024-02-17 10:24:50,122
2024-02-17 10:25:00,122
2024-02-17 10:25:10,92.6
2024-02-17 10:25:20,110
2024-02-17 10:25:30,168
2024-02-17 10:25:40,170
2024-02-17 10:25:50,171
2024-02-17 10:26:00,177
2024-02-17 10:26:10,143
2024-02-17 10:26:20,143
2024-02-17 10:26:30,138
2024-02-17 10:26:40,141
2024-02-17 10:26:50,135
2024-02-17 10:27:00,81.5
2024-02-17 10:27:10,0
2024-02-17 10:27:20,0
2024-02-17 10:27:30,0
2024-02-17 10:27:40,0
2024-02-17 10:27:50,0
2024-02-17 10:28:00,0
2024-02-17 10:28:10,0
2024-02-17 10:28:20,0
2024-02-17 10:28:30,0
2024-02-17 10:28:40,0
2024-02-17 10:28:50,0
2024-02-17 10:29:00,0
2024-02-17 10:29:10,0
2024-02-17 10:29:20,0
2024-02-17 10:29:30,2.40
2024-02-17 10:29:40,12.8
2024-02-17 10:29:50,12.8
2024-02-17 10:30:00,11.4
2024-02-17 10:30:10,12.6
2024-02-17 10:30:20,12.8
2024-02-17 10:30:30,15.3
2024-02-17 10:30:40,35.1
2024-02-17 10:30:50,32.8
2024-02-17 10:31:00,25.6
2024-02-17 10:31:10,23.2
2024-02-17 10:31:20,24.9
2024-02-17 10:31:30,25.6
2024-02-17 10:31:40,69.6
2024-02-17 10:31:50,71.1
2024-02-17 10:32:00,45.9
2024-02-17 10:32:10,47.7
2024-02-17 10:32:20,51.2
2024-02-17 10:32:30,50.5
2024-02-17 10:32:40,92
2024-02-17 10:32:50,120
2024-02-17 10:33:00,78.2
2024-02-17 10:33:10,76.3
2024-02-17 10:33:20,75.6
2024-02-17 10:33:30,74.5
2024-02-17 10:33:40,96.4
2024-02-17 10:33:50,157
2024-02-17 10:34:00,123
2024-02-17 10:34:10,98.2
2024-02-17 10:34:20,85.2
2024-02-17 10:34:30,78.8
2024-02-17 10:34:40,89
2024-02-17 10:34:50,163
2024-02-17 10:35:00,194
2024-02-17 10:35:10,165
2024-02-17 10:35:20,120
2024-02-17 10:35:30,121
2024-02-17 10:35:40,120
2024-02-17 10:35:50,134
2024-02-17 10:36:00,184
2024-02-17 10:36:10,210
2024-02-17 10:36:20,160
2024-02-17 10:36:30,143
2024-02-17 10:36:40,139
2024-02-17 10:36:50,141
2024-02-17 10:37:00,138
2024-02-17 10:37:10,136
2024-02-17 10:37:20,101
2024-02-17 10:37:30,0
2024-02-17 10:37:40,0
2024-02-17 10:37:50,0
2024-02-17 10:38:00,0
2024-02-17 10:38:10,0
2024-02-17 10:38:20,0
2024-02-17 10:38:30,0
2024-02-17 10:38:40,0
2024-02-17 10:38:50,0
2024-02-17 10:39:00,0
2024-02-17 10:39:10,0
2024-02-17 10:39:20,0
2024-02-17 10:39:30,0
2024-02-17 10:39:40,0
2024-02-17 10:39:50,0
2024-02-17 10:40:00,8.80
2024-02-17 10:40:10,12.8
2024-02-17 10:40:20,12.8
2024-02-17 10:40:30,12.8
2024-02-17 10:40:40,11.2
2024-02-17 10:40:50,12.8
2024-02-17 10:41:00,26.4
2024-02-17 10:41:10,36.8
2024-02-17 10:41:20,24.8
2024-02-17 10:41:30,24
2024-02-17 10:41:40,24.2
2024-02-17 10:41:50,25.4
2024-02-17 10:42:00,43.2
2024-02-17 10:42:10,75.3
2024-02-17 10:42:20,62.4
2024-02-17 10:42:30,50.4
2024-02-17 10:42:40,51.1
2024-02-17 10:42:50,50.5
2024-02-17 10:43:00,62.5
2024-02-17 10:43:10,121
2024-02-17 10:43:20,92.8
2024-02-17 10:43:30,75.2
2024-02-17 10:43:40,75.9
2024-02-17 10:43:50,74.5
2024-02-17 10:44:00,75.2
2024-02-17 10:44:10,148
2024-02-17 10:44:20,87
2024-02-17 10:44:30,115
2024-02-17 10:44:40,96
2024-02-17 10:44:50,98.3
2024-02-17 10:45:00,98.4
2024-02-17 10:45:10,142
2024-02-17 10:45:20,193
2024-02-17 10:45:30,180
2024-02-17 10:45:40,126
2024-02-17 10:45:50,121
2024-02-17 10:46:00,117
2024-02-17 10:46:10,119
2024-02-17 10:46:20,209
2024-02-17 10:46:30,194
2024-02-17 10:46:40,172
2024-02-17 10:46:50,141
2024-02-17 10:47:00,138
2024-02-17 10:47:10,140
2024-02-17 10:47:20,138
2024-02-17 10:47:30,145
2024-02-17 10:47:40,131
2024-02-17 10:47:50,6.30
2024-02-17 10:48:00,0
2024-02-17 10:48:10,0
2024-02-17 10:48:20,0
2024-02-17 10:48:30,0
2024-02-17 10:48:40,0
2024-02-17 10:48:50,0
2024-02-17 10:49:00,0
2024-02-17 10:49:10,0
2024-02-17 10:49:20,0
2024-02-17 10:49:30,0
2024-02-17 10:49:40,0
2024-02-17 10:49:50,0
2024-02-17 10:50:00,0
2024-02-17 10:50:10,0
2024-02-17 10:50:20,5.60
2024-02-17 10:50:30,12.8
2024-02-17 10:50:40,12.8
2024-02-17 10:50:50,11.4
2024-02-17 10:51:00,12.6
2024-02-17 10:51:10,12.8
2024-02-17 10:51:20,20.8
2024-02-17 10:51:30,33.8
2024-02-17 10:51:40,32.6
2024-02-17 10:51:50,22.6
2024-02-17 10:52:00,23.9
2024-02-17 10:52:10,23.4
2024-02-17 10:52:20,35
2024-02-17 10:52:30,69.6
2024-02-17 10:52:40,68
2024-02-17 10:52:50,49.6
2024-02-17 10:53:00,45.9
2024-02-17 10:53:10,45.2
2024-02-17 10:53:20,47.4
2024-02-17 10:53:30,112
2024-02-17 10:53:40,120
2024-02-17 10:53:50,75.8
2024-02-17 10:54:00,73.8
2024-02-17 10:54:10,71.5
2024-02-17 10:54:20,65.2
2024-02-17 10:54:30,104
2024-02-17 10:54:40,148
2024-02-17 10:54:50,130
2024-02-17 10:55:00,96.8
2024-02-17 10:55:10,98.6
2024-02-17 10:55:20,101
2024-02-17 10:55:30,102
2024-02-17 10:55:40,184
2024-02-17 10:55:50,182
2024-02-17 10:56:00,124
2024-02-17 10:56:10,119
2024-02-17 10:56:20,119
2024-02-17 10:56:30,119
2024-02-17 10:56:40,171
2024-02-17 10:56:50,198
2024-02-17 10:57:00,184
2024-02-17 10:57:10,146
2024-02-17 10:57:20,139
2024-02-17 10:57:30,141
2024-02-17 10:57:40,138
2024-02-17 10:57:50,146
2024-02-17 10:58:00,144
2024-02-17 10:58:10,57.1
2024-02-17 10:58:20,0
2024-02-17 10:58:30,0
2024-02-17 10:58:40,0
2024-02-17 10:58:50,0
2024-02-17 10:59:00,0
2024-02-17 10:59:10,0
2024-02-17 10:59:20,0
2024-02-17 10:59:30,0
2024-02-17 10:59:40,0
2024-02-17 10:59:50,0
2024-02-17 11:00:00,0
2024-02-17 11:00:10,0
2024-02-17 11:00:20,0
2024-02-17 11:00:30,0
2024-02-17 11:00:40,0.800
2024-02-17 11:00:50,12.8
2024-02-17 11:01:00,12.8
2024-02-17 11:01:10,11.4
2024-02-17 11:01:20,12.6
2024-02-17 11:01:30,12.8
2024-02-17 11:01:40,11.2
2024-02-17 11:01:50,33.6
2024-02-17 11:02:00,33.9
2024-02-17 11:02:10,24.6
2024-02-17 11:02:20,25.5
2024-02-17 11:02:30,24.9
2024-02-17 11:02:40,23.9
2024-02-17 11:02:50,62.5
2024-02-17 11:03:00,74.4
2024-02-17 11:03:10,50.6
2024-02-17 11:03:20,44.8
2024-02-17 11:03:30,46.9
2024-02-17 11:03:40,46.4
2024-02-17 11:03:50,80.9
2024-02-17 11:04:00,121
2024-02-17 11:04:10,93.3
2024-02-17 11:04:20,75.9
2024-02-17 11:04:30,74.5
2024-02-17 11:04:40,75.2
2024-02-17 11:04:50,87.7
2024-02-17 11:05:00,153
2024-02-17 11:05:10,133
2024-02-17 11:05:20,99.9
2024-02-17 11:05:30,98.6
2024-02-17 11:05:40,99.1
2024-02-17 11:05:50,99.8
2024-02-17 11:06:00,171
2024-02-17 11:06:10,182
2024-02-17 11:06:20,136
2024-02-17 11:06:30,119
2024-02-17 11:06:40,121
2024-02-17 11:06:50,123
2024-02-17 11:07:00,149
2024-02-17 11:07:10,199
2024-02-17 11:07:20,179
2024-02-17 11:07:30,157
2024-02-17 11:07:40,140
2024-02-17 11:07:50,141
2024-02-17 11:08:00,143
2024-02-17 11:08:10,144
2024-02-17 11:08:20,67.3
2024-02-17 11:08:30,75.6
2024-02-17 11:08:40,93.5
2024-02-17 11:08:50,0
2024-02-17 11:09:00,0
2024-02-17 11:09:10,0
2024-02-17 11:09:20,0
2024-02-17 11:09:30,0
2024-02-17 11:09:40,0
2024-02-17 11:09:50,0
2024-02-17 11:10:00,0
2024-02-17 11:10:10,0
2024-02-17 11:10:20,0
2024-02-17 11:10:30,0
2024-02-17 11:10:40,0
2024-02-17 11:10:50,0
2024-02-17 11:11:00,0
2024-02-17 11:11:10,10.4
2024-02-17 11:11:20,12.8
2024-02-17 11:11:30,12.8
2024-02-17 11:11:40,11.2
2024-02-17 11:11:50,12.8
2024-02-17 11:12:00,11.2
2024-02-17 11:12:10,29.5
2024-02-17 11:12:20,34.5
2024-02-17 11:12:30,27.2
2024-02-17 11:12:40,24.8
2024-02-17 11:12:50,23.5
2024-02-17 11:13:00,24.5
2024-02-17 11:13:10,39.4
2024-02-17 11:13:20,67.4
2024-02-17 11:13:30,57.4
2024-02-17 11:13:40,46.7
2024-02-17 11:13:50,44.6
2024-02-17 11:14:00,42.9
2024-02-17 11:14:10,61.9
2024-02-17 11:14:20,121
2024-02-17 11:14:30,118
2024-02-17 11:14:40,79.3
2024-02-17 11:14:50,74.3
2024-02-17 11:15:00,73.8
2024-02-17 11:15:10,74.3
2024-02-17 11:15:20,143
2024-02-17 11:15:30,154
2024-02-17 11:15:40,100
2024-02-17 11:15:50,98.6
2024-02-17 11:16:00,99.1
2024-02-17 11:16:10,98.6
2024-02-17 11:16:20,142
2024-02-17 11:16:30,175
2024-02-17 11:16:40,153
2024-02-17 11:16:50,116
2024-02-17 11:17:00,125
2024-02-17 11:17:10,123
2024-02-17 11:17:20,123
2024-02-17 11:17:30,194
2024-02-17 11:17:40,176
2024-02-17 11:17:50,167
2024-02-17 11:18:00,138
2024-02-17 11:18:10,142
2024-02-17 11:18:20,56.9
2024-02-17 11:18:30,132
2024-02-17 11:18:40,142
2024-02-17 11:18:50,140
2024-02-17 11:19:00,118
2024-02-17 11:19:10,2
2024-02-17 11:19:20,0
2024-02-17 11:19:30,0
2024-02-17 11:19:40,0
2024-02-17 11:19:50,0
2024-02-17 11:20:00,0
2024-02-17 11:20:10,0
2024-02-17 11:20:20,0
2024-02-17 11:20:30,0
2024-02-17 11:20:40,0
2024-02-17 11:20:50,0
2024-02-17 11:21:00,0
2024-02-17 11:21:10,0
2024-02-17 11:21:20,0
2024-02-17 11:21:30,5.60
2024-02-17 11:21:40,12.8
2024-02-17 11:21:50,12.8
2024-02-17 11:22:00,11.2
2024-02-17 11:22:10,12.8
2024-02-17 11:22:20,11.2
2024-02-17 11:22:30,20
2024-02-17 11:22:40,34.7
2024-02-17 11:22:50,31.8
2024-02-17 11:23:00,23.2
2024-02-17 11:23:10,25.5
2024-02-17 11:23:20,22.4
2024-02-17 11:23:30,29.7
2024-02-17 11:23:40,68.4
2024-02-17 11:23:50,68.3
2024-02-17 11:24:00,45.6
2024-02-17 11:24:10,44
2024-02-17 11:24:20,44
2024-02-17 11:24:30,45.6
2024-02-17 11:24:40,104
2024-02-17 11:24:50,119
2024-02-17 11:25:00,90.9
2024-02-17 11:25:10,74.4
2024-02-17 11:25:20,73.7
2024-02-17 11:25:30,74.4
2024-02-17 11:25:40,115
