sep=,
"Time","worker"
2024-02-17 16:27:00,0
2024-02-17 16:27:10,8.80
2024-02-17 16:27:20,12.8
2024-02-17 16:27:30,12.8
2024-02-17 16:27:40,12.8
2024-02-17 16:27:50,11.2
2024-02-17 16:28:00,12.8
2024-02-17 16:28:10,27
2024-02-17 16:28:20,36.9
2024-02-17 16:28:30,27.2
2024-02-17 16:28:40,24.7
2024-02-17 16:28:50,24
2024-02-17 16:29:00,24
2024-02-17 16:29:10,44
2024-02-17 16:29:20,76.1
2024-02-17 16:29:30,59.9
2024-02-17 16:29:40,50.5
2024-02-17 16:29:50,51.2
2024-02-17 16:30:00,50.4
2024-02-17 16:30:10,64.1
2024-02-17 16:30:20,122
2024-02-17 16:30:30,91.9
2024-02-17 16:30:40,72.9
2024-02-17 16:30:50,74.3
2024-02-17 16:31:00,74.5
2024-02-17 16:31:10,74.5
2024-02-17 16:31:20,150
2024-02-17 16:31:30,153
2024-02-17 16:31:40,100
2024-02-17 16:31:50,98.4
2024-02-17 16:32:00,98.3
2024-02-17 16:32:10,98.9
2024-02-17 16:32:20,133
2024-02-17 16:32:30,176
2024-02-17 16:32:40,145
2024-02-17 16:32:50,79.1
2024-02-17 16:33:00,121
2024-02-17 16:33:10,123
2024-02-17 16:33:20,120
2024-02-17 16:33:30,189
2024-02-17 16:33:40,122
2024-02-17 16:33:50,173
2024-02-17 16:34:00,115
2024-02-17 16:34:10,149
2024-02-17 16:34:20,141
2024-02-17 16:34:30,143
2024-02-17 16:34:40,145
2024-02-17 16:34:50,140
2024-02-17 16:35:00,141
2024-02-17 16:35:10,17.5
2024-02-17 16:35:20,0
2024-02-17 16:35:30,0
2024-02-17 16:35:40,0
2024-02-17 16:35:50,0
2024-02-17 16:36:00,0
2024-02-17 16:36:10,0
2024-02-17 16:36:20,0
2024-02-17 16:36:30,0
2024-02-17 16:36:40,0
2024-02-17 16:36:50,0
2024-02-17 16:37:00,0
2024-02-17 16:37:10,0
2024-02-17 16:37:20,0
2024-02-17 16:37:30,5.60
2024-02-17 16:37:40,12.8
2024-02-17 16:37:50,11.4
2024-02-17 16:38:00,12.6
2024-02-17 16:38:10,12.8
2024-02-17 16:38:20,12.8
2024-02-17 16:38:30,18.4
2024-02-17 16:38:40,36
2024-02-17 16:38:50,31.1
2024-02-17 16:39:00,25.6
2024-02-17 16:39:10,24.8
2024-02-17 16:39:20,23.5
2024-02-17 16:39:30,26.3
2024-02-17 16:39:40,75.9
2024-02-17 16:39:50,65.6
2024-02-17 16:40:00,47.3
2024-02-17 16:40:10,48
2024-02-17 16:40:20,51.2
2024-02-17 16:40:30,51.1
2024-02-17 16:40:40,108
2024-02-17 16:40:50,115
2024-02-17 16:41:00,75.3
2024-02-17 16:41:10,74.2
2024-02-17 16:41:20,75.2
2024-02-17 16:41:30,73.8
2024-02-17 16:41:40,119
2024-02-17 16:41:50,167
2024-02-17 16:42:00,110
2024-02-17 16:42:10,97.7
2024-02-17 16:42:20,98.5
2024-02-17 16:42:30,96.7
2024-02-17 16:42:40,112
2024-02-17 16:42:50,182
2024-02-17 16:43:00,166
2024-02-17 16:43:10,83
2024-02-17 16:43:20,117
2024-02-17 16:43:30,119
2024-02-17 16:43:40,121
2024-02-17 16:43:50,159
2024-02-17 16:44:00,181
2024-02-17 16:44:10,137
2024-02-17 16:44:20,133
2024-02-17 16:44:30,150
2024-02-17 16:44:40,146
2024-02-17 16:44:50,142
2024-02-17 16:45:00,141
2024-02-17 16:45:10,141
2024-02-17 16:45:20,139
2024-02-17 16:45:30,26.2
2024-02-17 16:45:40,0
2024-02-17 16:45:50,0
2024-02-17 16:46:00,0
2024-02-17 16:46:10,0
2024-02-17 16:46:20,0
2024-02-17 16:46:30,0
2024-02-17 16:46:40,0
2024-02-17 16:46:50,0
2024-02-17 16:47:00,0
2024-02-17 16:47:10,0
2024-02-17 16:47:20,0
2024-02-17 16:47:30,0
2024-02-17 16:47:40,0
2024-02-17 16:47:50,0.800
2024-02-17 16:48:00,12.8
2024-02-17 16:48:10,11.2
2024-02-17 16:48:20,12.8
2024-02-17 16:48:30,11.4
2024-02-17 16:48:40,12.6
2024-02-17 16:48:50,12.8
2024-02-17 16:49:00,31.2
2024-02-17 16:49:10,36.1
2024-02-17 16:49:20,23.2
2024-02-17 16:49:30,25.5
2024-02-17 16:49:40,25.6
2024-02-17 16:49:50,25.6
2024-02-17 16:50:00,52.9
2024-02-17 16:50:10,67.2
2024-02-17 16:50:20,56
2024-02-17 16:50:30,46.3
2024-02-17 16:50:40,44.8
2024-02-17 16:50:50,50.5
2024-02-17 16:51:00,81.1
2024-02-17 16:51:10,121
2024-02-17 16:51:20,97.8
2024-02-17 16:51:30,74.4
2024-02-17 16:51:40,75.1
2024-02-17 16:51:50,72.9
2024-02-17 16:52:00,89.6
2024-02-17 16:52:10,166
2024-02-17 16:52:20,111
2024-02-17 16:52:30,97.8
2024-02-17 16:52:40,100
2024-02-17 16:52:50,96.7
2024-02-17 16:53:00,98.4
2024-02-17 16:53:10,172
2024-02-17 16:53:20,182
2024-02-17 16:53:30,146
2024-02-17 16:53:40,122
2024-02-17 16:53:50,119
2024-02-17 16:54:00,119
2024-02-17 16:54:10,130
2024-02-17 16:54:20,205
2024-02-17 16:54:30,203
2024-02-17 16:54:40,160
2024-02-17 16:54:50,142
2024-02-17 16:55:00,139
2024-02-17 16:55:10,139
2024-02-17 16:55:20,136
2024-02-17 16:55:30,142
2024-02-17 16:55:40,101
2024-02-17 16:55:50,0
2024-02-17 16:56:00,0
2024-02-17 16:56:10,0
2024-02-17 16:56:20,0
2024-02-17 16:56:30,0
2024-02-17 16:56:40,0
2024-02-17 16:56:50,0
2024-02-17 16:57:00,0
2024-02-17 16:57:10,0
2024-02-17 16:57:20,0
2024-02-17 16:57:30,0
2024-02-17 16:57:40,0
2024-02-17 16:57:50,0
2024-02-17 16:58:00,0
2024-02-17 16:58:10,0
2024-02-17 16:58:20,8.90
2024-02-17 16:58:30,12.7
2024-02-17 16:58:40,12.1
2024-02-17 16:58:50,12.8
2024-02-17 16:59:00,12
2024-02-17 16:59:10,13.5
2024-02-17 16:59:20,24.9
2024-02-17 16:59:30,37.5
2024-02-17 16:59:40,27.3
2024-02-17 16:59:50,23.9
2024-02-17 17:00:00,23.2
2024-02-17 17:00:10,25.5
2024-02-17 17:00:20,43.3
2024-02-17 17:00:30,75.2
2024-02-17 17:00:40,60
2024-02-17 17:00:50,51.1
2024-02-17 17:01:00,51.2
2024-02-17 17:01:10,51.2
2024-02-17 17:01:20,52.2
2024-02-17 17:01:30,121
2024-02-17 17:01:40,100
2024-02-17 17:01:50,72.9
2024-02-17 17:02:00,74.4
2024-02-17 17:02:10,75.1
2024-02-17 17:02:20,75.9
2024-02-17 17:02:30,143
2024-02-17 17:02:40,158
2024-02-17 17:02:50,95.9
2024-02-17 17:03:00,97.5
2024-02-17 17:03:10,99.3
2024-02-17 17:03:20,97.4
2024-02-17 17:03:30,135
2024-02-17 17:03:40,180
2024-02-17 17:03:50,156
2024-02-17 17:04:00,121
2024-02-17 17:04:10,118
2024-02-17 17:04:20,119
2024-02-17 17:04:30,123
2024-02-17 17:04:40,207
2024-02-17 17:04:50,195
2024-02-17 17:05:00,170
2024-02-17 17:05:10,139
2024-02-17 17:05:20,139
2024-02-17 17:05:30,141
2024-02-17 17:05:40,144
2024-02-17 17:05:50,143
2024-02-17 17:06:00,137
2024-02-17 17:06:10,10.3
2024-02-17 17:06:20,0
2024-02-17 17:06:30,0
2024-02-17 17:06:40,0
2024-02-17 17:06:50,0
2024-02-17 17:07:00,0
2024-02-17 17:07:10,0
2024-02-17 17:07:20,0
2024-02-17 17:07:30,0
2024-02-17 17:07:40,0
2024-02-17 17:07:50,0
2024-02-17 17:08:00,0
2024-02-17 17:08:10,0
2024-02-17 17:08:20,0
2024-02-17 17:08:30,0
2024-02-17 17:08:40,7.30
2024-02-17 17:08:50,11.9
2024-02-17 17:09:00,12.8
2024-02-17 17:09:10,12
2024-02-17 17:09:20,12
2024-02-17 17:09:30,12.8
2024-02-17 17:09:40,20.9
2024-02-17 17:09:50,35.1
2024-02-17 17:10:00,28.8
2024-02-17 17:10:10,24.1
2024-02-17 17:10:20,23.2
2024-02-17 17:10:30,25.5
2024-02-17 17:10:40,30.6
2024-02-17 17:10:50,75.9
2024-02-17 17:11:00,67.2
2024-02-17 17:11:10,51.1
2024-02-17 17:11:20,50.5
2024-02-17 17:11:30,51.2
2024-02-17 17:11:40,51.1
2024-02-17 17:11:50,116
2024-02-17 17:12:00,104
2024-02-17 17:12:10,74.4
2024-02-17 17:12:20,74.4
2024-02-17 17:12:30,72.9
2024-02-17 17:12:40,76
2024-02-17 17:12:50,136
2024-02-17 17:13:00,164
2024-02-17 17:13:10,104
2024-02-17 17:13:20,97.9
2024-02-17 17:13:30,98.6
2024-02-17 17:13:40,98
2024-02-17 17:13:50,116
2024-02-17 17:14:00,184
2024-02-17 17:14:10,155
2024-02-17 17:14:20,119
2024-02-17 17:14:30,120
2024-02-17 17:14:40,123
2024-02-17 17:14:50,122
2024-02-17 17:15:00,180
2024-02-17 17:15:10,193
2024-02-17 17:15:20,178
2024-02-17 17:15:30,142
2024-02-17 17:15:40,137
2024-02-17 17:15:50,101
2024-02-17 17:16:00,63.3
2024-02-17 17:16:10,141
2024-02-17 17:16:20,147
2024-02-17 17:16:30,141
2024-02-17 17:16:40,23.1
2024-02-17 17:16:50,0
2024-02-17 17:17:00,0
2024-02-17 17:17:10,0
2024-02-17 17:17:20,0
2024-02-17 17:17:30,0
2024-02-17 17:17:40,0
